early_skip	user_id	video_id	session_id	user_role	user_region	video_region	category	audio_id	is_ad	tags	duration_s
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	b1bf48fa-7399-463f-a5c9-20e04197cdd2	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-3	viewer	Colombia	Colombia	historia	audio-historia-0	0	historia|laboratorio|corto|veta|colombia	15
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-3	viewer	Colombia	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
1	36de9fd4-58a0-44b8-a090-f5f0407ade7f	779d3731-a205-44d2-b6c2-88e7e494e1cc	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-2	viewer	Colombia	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	b1bf48fa-7399-463f-a5c9-20e04197cdd2	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-2	viewer	Colombia	Colombia	historia	audio-historia-0	0	historia|laboratorio|corto|veta|colombia	15
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-2	viewer	Colombia	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	969f25d1-1390-455b-9897-849b5966ae43	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-2	viewer	Colombia	Colombia	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|colombia	15
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	a4a37b25-812a-4ffc-83fc-f8dffaa86ce3	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-0	viewer	Colombia	Colombia	deporte	audio-deporte-0	0	deporte|laboratorio|corto	21.1
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	c9d40e23-1680-4a39-8755-3d2b1aab76db	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-0	viewer	Colombia	Colombia	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto|veta|colombia	15
1	36de9fd4-58a0-44b8-a090-f5f0407ade7f	dab55f58-b1b5-4664-bc4f-50976474f440	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-0	viewer	Colombia	México	cocina	audio-cocina-0	0	cocina|laboratorio|corto	20.7
0	36de9fd4-58a0-44b8-a090-f5f0407ade7f	969f25d1-1390-455b-9897-849b5966ae43	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-0	viewer	Colombia	Colombia	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|colombia	15
0	068d061d-1c00-48a7-91a3-2dba665df6f9	197be526-0cf9-412c-8f31-b7a344c71f78	sim-068d061d-1c00-48a7-91a3-2dba665df6f9-1	viewer	Chile	Chile	musica	audio-musica-1	0	musica|laboratorio|corto|veta|chile	15
0	068d061d-1c00-48a7-91a3-2dba665df6f9	fdda2897-336c-47ca-820e-99e988882514	sim-068d061d-1c00-48a7-91a3-2dba665df6f9-1	viewer	Chile	Chile	deporte	audio-deporte-0	0	deporte|laboratorio|corto	13.6
1	068d061d-1c00-48a7-91a3-2dba665df6f9	07ba15db-0b56-44b2-9d19-484132f13e32	sim-068d061d-1c00-48a7-91a3-2dba665df6f9-1	viewer	Chile	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
0	068d061d-1c00-48a7-91a3-2dba665df6f9	13fb1b67-82f1-4cb8-b386-958253861e05	sim-068d061d-1c00-48a7-91a3-2dba665df6f9-1	viewer	Chile	Chile	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto	19.9
0	16a4616c-193e-4edf-936b-5cce609b4a16	2f21dce8-86c9-4fff-afb1-ad3eb19e5cbe	sim-16a4616c-193e-4edf-936b-5cce609b4a16-3	viewer	Perú	Perú	baile	audio-baile-0	0	baile|laboratorio|corto|veta|peru	15
0	16a4616c-193e-4edf-936b-5cce609b4a16	1d6296f9-4b1d-4800-9f60-f2d395a0e701	sim-16a4616c-193e-4edf-936b-5cce609b4a16-3	viewer	Perú	Perú	arte	audio-arte-1	0	arte|laboratorio|corto|veta|peru	15
1	16a4616c-193e-4edf-936b-5cce609b4a16	02d46b59-4ae5-4be3-a518-74e3a9809843	sim-16a4616c-193e-4edf-936b-5cce609b4a16-3	viewer	Perú	Colombia	cocina	audio-cocina-1	0	cocina|laboratorio|corto|veta|colombia	15
0	16a4616c-193e-4edf-936b-5cce609b4a16	f1ff5830-27da-4782-8a4d-69c1883248f9	sim-16a4616c-193e-4edf-936b-5cce609b4a16-3	viewer	Perú	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
0	16a4616c-193e-4edf-936b-5cce609b4a16	1595d4cb-86db-4c29-a060-ee6f33b8afe8	sim-16a4616c-193e-4edf-936b-5cce609b4a16-0	viewer	Perú	Perú	cocina	audio-cocina-0	0	cocina|laboratorio|corto|veta|peru	15
0	16a4616c-193e-4edf-936b-5cce609b4a16	0d466921-84b4-4e44-a032-5eb485321e47	sim-16a4616c-193e-4edf-936b-5cce609b4a16-0	viewer	Perú	Perú	historia	audio-historia-0	0	historia|laboratorio|corto|veta|peru	15
0	16a4616c-193e-4edf-936b-5cce609b4a16	f1ff5830-27da-4782-8a4d-69c1883248f9	sim-16a4616c-193e-4edf-936b-5cce609b4a16-0	viewer	Perú	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
1	16a4616c-193e-4edf-936b-5cce609b4a16	80e47064-ad8e-4049-b3b5-5da0379ec673	sim-16a4616c-193e-4edf-936b-5cce609b4a16-0	viewer	Perú	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	16.4
0	0596d6cb-f6ff-41eb-932b-eb09f450e5f2	3813993c-d739-4a01-ac56-42fb6944755a	sim-0596d6cb-f6ff-41eb-932b-eb09f450e5f2-4	creator	México	México	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto	17.7
0	0596d6cb-f6ff-41eb-932b-eb09f450e5f2	ee6200a3-9ddf-43b2-bfd5-89026b022959	sim-0596d6cb-f6ff-41eb-932b-eb09f450e5f2-4	creator	México	México	comedia	audio-comedia-1	0	comedia|laboratorio|corto	14.5
1	0596d6cb-f6ff-41eb-932b-eb09f450e5f2	f093908d-72ec-4f94-aa21-3256493a8f25	sim-0596d6cb-f6ff-41eb-932b-eb09f450e5f2-4	creator	México	Chile	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto|veta|chile	15
0	0596d6cb-f6ff-41eb-932b-eb09f450e5f2	e411ca7f-071b-48a8-9382-efcf5cf16ddc	sim-0596d6cb-f6ff-41eb-932b-eb09f450e5f2-4	creator	México	México	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto	20.1
0	0086036d-3e93-4a59-988c-e5653c3e5780	969f25d1-1390-455b-9897-849b5966ae43	sim-0086036d-3e93-4a59-988c-e5653c3e5780-0	viewer	Colombia	Colombia	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|colombia	15
1	0086036d-3e93-4a59-988c-e5653c3e5780	1f293687-9d74-4671-8410-133fd1ab967b	sim-0086036d-3e93-4a59-988c-e5653c3e5780-0	viewer	Colombia	Perú	cine	audio-cine-1	0	cine|laboratorio|corto	19.7
0	0086036d-3e93-4a59-988c-e5653c3e5780	550d2983-3598-4f94-bbdb-25e415547f5a	sim-0086036d-3e93-4a59-988c-e5653c3e5780-0	viewer	Colombia	Colombia	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto	22.7
0	0086036d-3e93-4a59-988c-e5653c3e5780	80e47064-ad8e-4049-b3b5-5da0379ec673	sim-0086036d-3e93-4a59-988c-e5653c3e5780-0	viewer	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	16.4
0	1901514f-bb64-4671-bce6-b9ef6c8528a4	312283e2-a785-490e-8d62-88cc70a3f28b	sim-1901514f-bb64-4671-bce6-b9ef6c8528a4-2	viewer	Argentina	Argentina	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|argentina	15
1	1901514f-bb64-4671-bce6-b9ef6c8528a4	550d2983-3598-4f94-bbdb-25e415547f5a	sim-1901514f-bb64-4671-bce6-b9ef6c8528a4-2	viewer	Argentina	Colombia	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto	22.7
0	1901514f-bb64-4671-bce6-b9ef6c8528a4	904bfa31-408d-47de-bd94-b7b4f4430e27	sim-1901514f-bb64-4671-bce6-b9ef6c8528a4-2	viewer	Argentina	Argentina	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto	15.2
1	1901514f-bb64-4671-bce6-b9ef6c8528a4	77f59229-7d2d-4bb2-bbfa-bb99f238f107	sim-1901514f-bb64-4671-bce6-b9ef6c8528a4-2	viewer	Argentina	Argentina	arte	audio-arte-0	0	arte|laboratorio|corto	21.5
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	4e838809-27df-49cb-adc4-083f1cb4cc95	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	México	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|mexico	15
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	54014f3f-e368-4e58-b482-358648dab831	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	México	salud	audio-salud-0	0	salud|laboratorio|corto|veta|mexico	15
1	5e64f216-7e8b-41dd-a1f1-5664694e7edd	eb020291-c312-4448-b857-3670af841919	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	Argentina	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto|veta|argentina	15
0	5e64f216-7e8b-41dd-a1f1-5664694e7edd	24ebc695-0ada-49a4-96cb-25149e43f369	sim-5e64f216-7e8b-41dd-a1f1-5664694e7edd-0	viewer	México	México	cine	audio-cine-0	0	cine|laboratorio|corto|veta|mexico	15
0	500bc1e7-b621-4589-b8d7-afe3543f44a6	98301df1-4f46-4ba7-b058-d11c82d9a824	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto|veta|colombia	15
0	500bc1e7-b621-4589-b8d7-afe3543f44a6	926c823d-ad1e-4098-b1f7-304eef2dd3f2	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Colombia	deporte	audio-deporte-0	0	deporte|laboratorio|corto|veta|colombia	15
0	500bc1e7-b621-4589-b8d7-afe3543f44a6	7dcb5613-3472-425d-a48c-faf435d150eb	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Colombia	idiomas	audio-idiomas-1	0	idiomas|laboratorio|corto|veta|colombia	15
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	5cac3c46-069c-4a13-9c14-b920d90bb17c	sim-500bc1e7-b621-4589-b8d7-afe3543f44a6-4	viewer	Colombia	Perú	deporte	audio-deporte-1	0	deporte|laboratorio|corto	16.1
0	5360009a-da60-418a-80ee-8f98ca4f5a66	880c3acf-e5a5-47df-9419-22c1c66c6e50	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-2	viewer	Argentina	Argentina	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|argentina	15
1	5360009a-da60-418a-80ee-8f98ca4f5a66	c155d0e7-3960-401a-84a1-8f19b75ae4f9	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-2	viewer	Argentina	Chile	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|chile	15
0	5360009a-da60-418a-80ee-8f98ca4f5a66	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-2	viewer	Argentina	Argentina	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|argentina	15
0	5360009a-da60-418a-80ee-8f98ca4f5a66	379dd966-7c95-4598-89e3-b612594a0edc	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-2	viewer	Argentina	Argentina	arte	audio-arte-1	0	arte|laboratorio|corto|veta|argentina	15
1	5360009a-da60-418a-80ee-8f98ca4f5a66	fb6be66f-16c0-44e2-9474-0e5e00fcc304	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-1	viewer	Argentina	Perú	cocina	audio-cocina-2	0	cocina|laboratorio|corto	18.2
0	5360009a-da60-418a-80ee-8f98ca4f5a66	42ff2b26-66a2-4017-a48d-3681e8af90a6	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-1	viewer	Argentina	Argentina	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|argentina	15
0	5360009a-da60-418a-80ee-8f98ca4f5a66	379dd966-7c95-4598-89e3-b612594a0edc	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-1	viewer	Argentina	Argentina	arte	audio-arte-1	0	arte|laboratorio|corto|veta|argentina	15
0	5360009a-da60-418a-80ee-8f98ca4f5a66	3f5c447c-10c6-422a-a20a-94d61e106a84	sim-5360009a-da60-418a-80ee-8f98ca4f5a66-1	viewer	Argentina	Argentina	historia	audio-historia-0	0	historia|laboratorio|corto|veta|argentina	15
1	4e932217-533d-4d14-b013-c06b367e5042	969f25d1-1390-455b-9897-849b5966ae43	sim-4e932217-533d-4d14-b013-c06b367e5042-2	viewer	México	Colombia	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto|veta|colombia	15
0	4e932217-533d-4d14-b013-c06b367e5042	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-4e932217-533d-4d14-b013-c06b367e5042-2	viewer	México	México	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|mexico	15
0	4e932217-533d-4d14-b013-c06b367e5042	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-4e932217-533d-4d14-b013-c06b367e5042-2	viewer	México	México	baile	audio-baile-0	0	baile|laboratorio|corto|veta|mexico	15
0	4e932217-533d-4d14-b013-c06b367e5042	0ec3c352-4330-4601-b6ab-346b38ae31ef	sim-4e932217-533d-4d14-b013-c06b367e5042-2	viewer	México	México	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|mexico	15
0	49f7e19a-e57b-47d9-bce6-fb21addbca32	2f3f95db-d3c3-43cf-a6b1-88cbbbd946c2	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	Colombia	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|colombia	15
1	49f7e19a-e57b-47d9-bce6-fb21addbca32	702583bc-843e-4df8-a62c-2d819826f4d8	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	México	historia	audio-historia-1	0	historia|laboratorio|corto	18.1
0	49f7e19a-e57b-47d9-bce6-fb21addbca32	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
0	49f7e19a-e57b-47d9-bce6-fb21addbca32	0e887e31-be30-4365-b7cc-4a5c7d3943d8	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|colombia	15
1	49f7e19a-e57b-47d9-bce6-fb21addbca32	05a06c71-8961-4f45-9976-a6424feb0242	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	Colombia	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|colombia	15
1	2c288a44-502d-41de-a836-52b1aa914046	51185a37-6641-483d-a29d-741bb957c373	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto|veta|mexico	15
0	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	Chile	cine	audio-cine-1	0	cine|laboratorio|corto|veta|chile	15
1	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	Chile	comedia	audio-comedia-0	0	comedia|laboratorio|corto|veta|chile	15
0	2c288a44-502d-41de-a836-52b1aa914046	70f8d963-01e8-46b7-94d0-167a0918476f	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	Chile	baile	audio-baile-0	0	baile|laboratorio|corto|veta|chile	15
0	4df41872-77f1-4942-b261-daa677c93af4	24ebc695-0ada-49a4-96cb-25149e43f369	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	México	cine	audio-cine-0	0	cine|laboratorio|corto|veta|mexico	15
0	4df41872-77f1-4942-b261-daa677c93af4	402339f6-63ee-4d02-808d-4b1dd83b7b49	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	México	deporte	audio-deporte-1	0	deporte|laboratorio|corto|veta|mexico	15
0	4df41872-77f1-4942-b261-daa677c93af4	0f27cf99-2219-472a-81e8-cc6abbe6cb32	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	México	baile	audio-baile-0	0	baile|laboratorio|corto|veta|mexico	15
1	4df41872-77f1-4942-b261-daa677c93af4	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-4df41872-77f1-4942-b261-daa677c93af4-3	viewer	México	Chile	salud	audio-salud-1	0	salud|laboratorio|corto	19.3
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	2f3f95db-d3c3-43cf-a6b1-88cbbbd946c2	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-4	viewer	Colombia	Colombia	ciencia	audio-ciencia-0	0	ciencia|laboratorio|corto|veta|colombia	15
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	24a86997-5aba-4d47-94af-dc3c605a58d9	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-4	viewer	Colombia	Colombia	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	1c70fd3a-eaeb-4b94-890b-29d8b43b3fcc	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-4	viewer	Colombia	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	2bf81530-02c6-4eea-8ef4-446bd3c0277f	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-4	viewer	Colombia	Chile	emprendimiento	audio-emprendimiento-1	0	emprendimiento|laboratorio|corto|veta|chile	15
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	24a86997-5aba-4d47-94af-dc3c605a58d9	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-3	viewer	Colombia	Colombia	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto|veta|colombia	15
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	1c70fd3a-eaeb-4b94-890b-29d8b43b3fcc	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-3	viewer	Colombia	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-3	viewer	Colombia	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-3	viewer	Colombia	Argentina	historia	audio-historia-0	0	historia|laboratorio|corto	23.1
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	1c70fd3a-eaeb-4b94-890b-29d8b43b3fcc	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-2	viewer	Colombia	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto|veta|colombia	15
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-2	viewer	Colombia	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	0e887e31-be30-4365-b7cc-4a5c7d3943d8	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-2	viewer	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	40e2a911-e69d-48a1-9d9e-b3c7832cf1a7	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-2	viewer	Colombia	Chile	salud	audio-salud-1	0	salud|laboratorio|corto	19.3
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	12cb06d5-8f5f-48a7-9193-5992257eda52	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-1	viewer	Colombia	Colombia	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto|veta|colombia	15
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	0e887e31-be30-4365-b7cc-4a5c7d3943d8	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-1	viewer	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	05a06c71-8961-4f45-9976-a6424feb0242	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-1	viewer	Colombia	Colombia	naturaleza	audio-naturaleza-1	0	naturaleza|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	51185a37-6641-483d-a29d-741bb957c373	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-1	viewer	Colombia	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto|veta|mexico	15
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	a4a37b25-812a-4ffc-83fc-f8dffaa86ce3	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-1	viewer	Colombia	Colombia	deporte	audio-deporte-0	0	deporte|laboratorio|corto	21.1
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	0e887e31-be30-4365-b7cc-4a5c7d3943d8	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-0	viewer	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	0ecd909e-20eb-4631-ba29-371c844c4967	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-0	viewer	Colombia	Colombia	historia	audio-historia-1	0	historia|laboratorio|corto|veta|colombia	15
1	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	a4228f30-3972-4722-bd08-dfa360a32368	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-0	viewer	Colombia	México	naturaleza	audio-naturaleza-2	0	naturaleza|laboratorio|corto	20.2
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	a4a37b25-812a-4ffc-83fc-f8dffaa86ce3	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-0	viewer	Colombia	Colombia	deporte	audio-deporte-0	0	deporte|laboratorio|corto	21.1
0	3a7cd12e-faad-45fc-aafa-7a6192b9a4a2	c9d40e23-1680-4a39-8755-3d2b1aab76db	sim-3a7cd12e-faad-45fc-aafa-7a6192b9a4a2-0	viewer	Colombia	Colombia	naturaleza	audio-naturaleza-0	0	naturaleza|laboratorio|corto|veta|colombia	15
0	174eabc9-16e7-4833-9f94-1533074a4082	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-174eabc9-16e7-4833-9f94-1533074a4082-4	viewer	Chile	Chile	salud	audio-salud-0	0	salud|laboratorio|corto|veta|chile	15
1	174eabc9-16e7-4833-9f94-1533074a4082	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-174eabc9-16e7-4833-9f94-1533074a4082-4	viewer	Chile	Chile	cine	audio-cine-1	0	cine|laboratorio|corto|veta|chile	15
0	174eabc9-16e7-4833-9f94-1533074a4082	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-174eabc9-16e7-4833-9f94-1533074a4082-4	viewer	Chile	Chile	comedia	audio-comedia-0	0	comedia|laboratorio|corto|veta|chile	15
1	174eabc9-16e7-4833-9f94-1533074a4082	779d3731-a205-44d2-b6c2-88e7e494e1cc	sim-174eabc9-16e7-4833-9f94-1533074a4082-4	viewer	Chile	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
1	3af8d3ee-59a3-41e5-b873-7c397aa20be2	0f76e870-246c-4be9-adaf-22096896f8ca	sim-3af8d3ee-59a3-41e5-b873-7c397aa20be2-2	viewer	Argentina	Argentina	salud	audio-salud-0	0	salud|laboratorio|corto|veta|argentina	15
1	3af8d3ee-59a3-41e5-b873-7c397aa20be2	779d3731-a205-44d2-b6c2-88e7e494e1cc	sim-3af8d3ee-59a3-41e5-b873-7c397aa20be2-2	viewer	Argentina	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
0	3af8d3ee-59a3-41e5-b873-7c397aa20be2	5d4a7a2e-c193-4707-8309-9bcafe5448b4	sim-3af8d3ee-59a3-41e5-b873-7c397aa20be2-2	viewer	Argentina	Argentina	salud	audio-salud-0	0	salud|laboratorio|corto	16.8
0	3af8d3ee-59a3-41e5-b873-7c397aa20be2	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-3af8d3ee-59a3-41e5-b873-7c397aa20be2-2	viewer	Argentina	Argentina	manualidades	audio-manualidades-1	0	manualidades|laboratorio|corto	18.9
1	102a6cea-0e46-4538-907a-14e196470622	07ba15db-0b56-44b2-9d19-484132f13e32	sim-102a6cea-0e46-4538-907a-14e196470622-0	viewer	Perú	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
0	102a6cea-0e46-4538-907a-14e196470622	1595d4cb-86db-4c29-a060-ee6f33b8afe8	sim-102a6cea-0e46-4538-907a-14e196470622-0	viewer	Perú	Perú	cocina	audio-cocina-0	0	cocina|laboratorio|corto|veta|peru	15
0	102a6cea-0e46-4538-907a-14e196470622	0d466921-84b4-4e44-a032-5eb485321e47	sim-102a6cea-0e46-4538-907a-14e196470622-0	viewer	Perú	Perú	historia	audio-historia-0	0	historia|laboratorio|corto|veta|peru	15
0	102a6cea-0e46-4538-907a-14e196470622	f1ff5830-27da-4782-8a4d-69c1883248f9	sim-102a6cea-0e46-4538-907a-14e196470622-0	viewer	Perú	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
1	36de9fd4-58a0-44b8-a090-f5f0407ade7f	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	sim-36de9fd4-58a0-44b8-a090-f5f0407ade7f-3	viewer	Colombia	Chile	baile	audio-baile-0	0	baile|laboratorio|corto	23.5
